,Timestamp,Time (h),Valve (%),Pressure (psi),Temperature (°C)
664,2026-02-05 13:57:17,2.013611111033242,20,15.90750026702881,120.7593765258789
665,2026-02-05 13:57:27,2.01638888893649,20,15.93375110626221,120.7500076293945
666,2026-02-05 13:57:39,2.019722222175915,20,15.96000099182129,120.7968826293945
667,2026-02-05 13:57:50,2.022777777747251,20,15.98250102996826,120.8343811035156
668,2026-02-05 13:58:01,2.0258333333185874,20,15.99375057220459,120.8437576293945
669,2026-02-05 13:58:11,2.028611111047212,20,16.02375030517578,120.8718795776367
670,2026-02-05 13:58:22,2.0316666666185483,20,16.0575008392334,120.9000015258789
671,2026-02-05 13:58:33,2.0347222221898846,20,16.08374977111816,120.9468765258789
672,2026-02-05 13:58:44,2.037777777761221,20,16.10625076293945,120.9656295776367
673,2026-02-05 13:58:54,2.0405555554898456,20,16.09875106811523,120.9656295776367
674,2026-02-05 13:59:05,2.043611111061182,20,16.13249969482422,120.9750061035156
675,2026-02-05 13:59:16,2.046666666632518,20,16.16250038146973,121.0218811035156
676,2026-02-05 13:59:27,2.0497222222038545,20,16.18875122070312,121.0406265258789
677,2026-02-05 13:59:38,2.0527777777751908,20,16.23000144958496,121.0687561035156
678,2026-02-05 13:59:49,2.055833333346527,20,16.25250053405762,121.1250076293945
679,2026-02-05 14:00:01,2.059166666585952,20,16.26375007629395,121.1343765258789
680,2026-02-05 14:00:12,2.0622222221572883,20,16.29750061035156,121.1812515258789
681,2026-02-05 14:00:23,2.0652777777286246,20,16.32375144958496,121.1812515258789
682,2026-02-05 14:00:34,2.068333333299961,20,16.31624984741211,121.2187576293945
683,2026-02-05 14:00:45,2.0713888888712972,20,16.36124992370605,121.2281265258789
684,2026-02-05 14:00:55,2.074166666599922,20,16.39125061035156,121.2750015258789
685,2026-02-05 14:01:06,2.077222222171258,20,16.42125129699707,121.2937545776367
686,2026-02-05 14:01:17,2.0802777777425945,20,16.44000053405762,121.3125076293945
687,2026-02-05 14:01:27,2.083055555471219,20,16.45499992370605,121.3406295776367
688,2026-02-05 14:01:37,2.0858333333744667,20,16.49625015258789,121.3593826293945
689,2026-02-05 14:01:49,2.0891666666138917,20,16.5262508392334,121.3968811035156
690,2026-02-05 14:02:00,2.092222222185228,20,16.54874992370605,121.4156265258789
691,2026-02-05 14:02:10,2.0949999999138527,20,16.58625030517578,121.4625015258789
692,2026-02-05 14:02:21,2.098055555485189,20,16.62750053405762,121.5000076293945
693,2026-02-05 14:02:33,2.101388888899237,20,16.66500091552734,121.5375061035156
694,2026-02-05 14:02:44,2.104444444470573,20,16.69875144958496,121.5843811035156
695,2026-02-05 14:02:54,2.107222222199198,20,16.69124984741211,121.5937576293945
696,2026-02-05 14:03:06,2.110555555613246,20,16.73999977111816,121.6406326293945
697,2026-02-05 14:03:17,2.113611111009959,20,16.78125,121.6500015258789
698,2026-02-05 14:03:28,2.1166666665812954,20,16.81125068664551,121.7062530517578
699,2026-02-05 14:03:38,2.119444444484543,20,16.84875106811523,121.7531280517578
700,2026-02-05 14:03:50,2.122777777723968,20,16.89750099182129,121.7906265258789
701,2026-02-05 14:04:01,2.1258333332953043,20,16.93125152587891,121.8281326293945
702,2026-02-05 14:04:11,2.128611111023929,20,16.95000076293945,121.8375015258789
703,2026-02-05 14:04:21,2.1313888889271766,20,16.93125152587891,121.8656311035156
704,2026-02-05 14:04:32,2.134444444498513,20,16.97625160217285,121.8843765258789
705,2026-02-05 14:04:42,2.1372222222271375,20,17.01375007629395,121.9218826293945
706,2026-02-05 14:04:53,2.140277777798474,20,17.04750061035156,121.9687576293945
707,2026-02-05 14:05:05,2.143611111037899,20,17.09250068664551,122.0062561035156
708,2026-02-05 14:05:15,2.1463888889411464,20,17.14125061035156,122.0437545776367
709,2026-02-05 14:05:26,2.1494444443378597,20,17.16750144958496,122.0718765258789
710,2026-02-05 14:05:37,2.152499999909196,20,17.19375038146973,122.1000061035156
711,2026-02-05 14:05:48,2.1555555554805323,20,17.20499992370605,122.1375045776367
712,2026-02-05 14:05:59,2.1586111110518686,20,17.21625137329102,122.1562576293945
713,2026-02-05 14:06:09,2.1613888887804933,20,17.22750091552734,122.1562576293945
714,2026-02-05 14:06:20,2.1644444443518296,20,17.22750091552734,122.1656265258789
715,2026-02-05 14:06:31,2.167499999923166,20,17.19750022888184,122.1562576293945
716,2026-02-05 14:06:42,2.170555555494502,20,17.13375091552734,122.1187515258789
717,2026-02-05 14:06:53,2.1736111110658385,20,17.11499977111816,122.0625076293945
718,2026-02-05 14:07:04,2.176666666637175,20,17.0887508392334,122.0437545776367
719,2026-02-05 14:07:15,2.179722222208511,20,17.0625,122.0156326293945
720,2026-02-05 14:07:26,2.1827777777798474,20,17.03625106811523,121.9968795776367
721,2026-02-05 14:07:36,2.185555555508472,20,16.9950008392334,121.9406280517578
722,2026-02-05 14:07:48,2.18888888892252,20,16.94250106811523,121.9125061035156
723,2026-02-05 14:07:59,2.1919444444938563,20,16.88625144958496,121.8656311035156
724,2026-02-05 14:08:09,2.194722222222481,20,16.78125,121.7812576293945
725,2026-02-05 14:08:19,2.1974999999511056,20,16.73999977111816,121.6968765258789
726,2026-02-05 14:08:30,2.200555555522442,20,16.68375015258789,121.6406326293945
727,2026-02-05 14:08:41,2.203611111093778,20,16.62750053405762,121.5750045776367
728,2026-02-05 14:08:52,2.2066666666651145,20,16.57125091552734,121.5375061035156
729,2026-02-05 14:09:03,2.2097222222364508,20,16.44000053405762,121.4531326293945
730,2026-02-05 14:09:14,2.212777777807787,20,16.40625,121.3500061035156
731,2026-02-05 14:09:26,2.216111111047212,20,16.3387508392334,121.3031311035156
732,2026-02-05 14:09:37,2.2191666666185483,20,16.3125,121.2281265258789
733,2026-02-05 14:09:49,2.2225000000325963,20,16.29000091552734,121.1906280517578
734,2026-02-05 14:10:00,2.2255555556039326,20,16.27500152587891,121.1812515258789
735,2026-02-05 14:10:10,2.2283333333325572,20,16.25625038146973,121.1437530517578
736,2026-02-05 14:10:21,2.2313888889038935,20,16.22624969482422,121.1250076293945
737,2026-02-05 14:10:32,2.23444444447523,20,16.20375061035156,121.0875015258789
738,2026-02-05 14:10:42,2.2372222222038545,20,16.17749977111816,121.0968780517578
739,2026-02-05 14:10:52,2.239999999932479,20,16.15875053405762,121.0687561035156
740,2026-02-05 14:11:03,2.2430555555038154,20,16.1512508392334,121.0406265258789
741,2026-02-05 14:11:15,2.2463888889178634,20,16.13249969482422,121.0125045776367
742,2026-02-05 14:11:26,2.2494444444891997,20,16.11750030517578,120.9937515258789
743,2026-02-05 14:11:37,2.252499999885913,20,16.09125137329102,120.9843826293945
744,2026-02-05 14:11:49,2.255833333299961,20,16.09875106811523,120.9843826293945
745,2026-02-05 14:11:59,2.2586111110285856,20,16.07625007629395,120.9656295776367
746,2026-02-05 14:12:11,2.2619444444426335,20,16.0575008392334,120.9281311035156
747,2026-02-05 14:12:22,2.26500000001397,20,16.07999992370605,120.9468765258789
748,2026-02-05 14:12:33,2.268055555585306,20,16.09875106811523,120.9656295776367
749,2026-02-05 14:12:44,2.2711111111566424,20,16.11750030517578,120.9562530517578
750,2026-02-05 14:12:56,2.2744444443960674,20,16.13625144958496,120.9843826293945
751,2026-02-05 14:13:07,2.2774999999674037,20,16.1512508392334,121.0031280517578
752,2026-02-05 14:13:18,2.28055555553874,20,16.18125152587891,121.0125045776367
753,2026-02-05 14:13:29,2.2836111111100763,20,16.20375061035156,121.0500030517578
754,2026-02-05 14:13:41,2.2869444443495013,20,16.21500015258789,121.0781326293945
755,2026-02-05 14:13:51,2.289722222252749,20,16.20750045776367,121.0687561035156
756,2026-02-05 14:14:02,2.292777777824085,20,16.22624969482422,121.0875015258789
757,2026-02-05 14:14:13,2.2958333332207985,20,16.25250053405762,121.0968780517578
758,2026-02-05 14:14:25,2.2991666666348465,20,16.27124977111816,121.1343765258789
759,2026-02-05 14:14:35,2.301944444363471,20,16.29375076293945,121.1531295776367
760,2026-02-05 14:14:45,2.3047222222667187,20,16.31999969482422,121.2000045776367
761,2026-02-05 14:14:56,2.307777777663432,20,16.35000038146973,121.2187576293945
762,2026-02-05 14:15:07,2.3108333332347684,20,16.38000106811523,121.2281265258789
763,2026-02-05 14:15:19,2.3141666666488163,20,16.40625,121.2656326293945
764,2026-02-05 14:15:30,2.3172222222201526,20,16.4325008392334,121.3031311035156
765,2026-02-05 14:15:41,2.320277777791489,20,16.46250152587891,121.3406295776367
766,2026-02-05 14:15:51,2.3230555555201136,20,16.46250152587891,121.3593826293945
767,2026-02-05 14:16:03,2.3263888889341615,20,16.45499992370605,121.3406295776367
768,2026-02-05 14:16:14,2.329444444330875,20,16.50374984741211,121.3687515258789
769,2026-02-05 14:16:26,2.332777777744923,20,16.53000068664551,121.3875045776367
770,2026-02-05 14:16:36,2.3355555554735474,20,16.56000137329102,121.4156265258789
771,2026-02-05 14:16:46,2.338333333376795,20,16.57500076293945,121.4437561035156
772,2026-02-05 14:16:57,2.3413888887735084,20,16.59000015258789,121.4718780517578
773,2026-02-05 14:17:08,2.3444444443448447,20,16.60125160217285,121.4812545776367
774,2026-02-05 14:17:18,2.3472222222480923,20,16.61250114440918,121.5000076293945
775,2026-02-05 14:17:29,2.3502777778194286,20,16.60875129699707,121.4906311035156
776,2026-02-05 14:17:41,2.3536111110588536,20,16.59749984741211,121.5000076293945
777,2026-02-05 14:17:52,2.35666666663019,20,16.56000137329102,121.4812545776367
778,2026-02-05 14:18:02,2.3594444443588145,20,16.58625030517578,121.4625015258789
779,2026-02-05 14:18:14,2.3627777777728625,20,16.61250114440918,121.4718780517578
780,2026-02-05 14:18:25,2.3658333333441988,20,16.63125038146973,121.4718780517578
781,2026-02-05 14:18:35,2.3686111110728234,20,16.65000152587891,121.4906311035156
782,2026-02-05 14:18:45,2.371388888801448,20,16.66875076293945,121.5187530517578
783,2026-02-05 14:18:56,2.3744444443727843,20,16.69500160217285,121.5468826293945
784,2026-02-05 14:19:08,2.3777777777868323,20,16.70250129699707,121.5562515258789
785,2026-02-05 14:19:18,2.380555555515457,20,16.72125053405762,121.5750045776367
786,2026-02-05 14:19:28,2.3833333332440816,20,16.70625114440918,121.5750045776367
787,2026-02-05 14:19:38,2.386111111147329,20,16.75500106811523,121.5656280517578
788,2026-02-05 14:19:49,2.3891666667186655,20,16.78875160217285,121.6031265258789
789,2026-02-05 14:19:59,2.39194444444729,20,16.80000114440918,121.6406326293945
790,2026-02-05 14:20:10,2.3950000000186265,20,16.84500122070312,121.6687545776367
791,2026-02-05 14:20:22,2.3983333332580514,20,16.875,121.6875076293945
792,2026-02-05 14:20:33,2.4013888888293877,20,16.91250038146973,121.7250061035156
793,2026-02-05 14:20:44,2.404444444400724,20,16.95000076293945,121.7625045776367
794,2026-02-05 14:20:55,2.4074999999720603,20,16.96500015258789,121.7718811035156
795,2026-02-05 14:21:06,2.4105555555433966,20,16.99875068664551,121.7906265258789
796,2026-02-05 14:21:17,2.413611111114733,20,17.04000091552734,121.8375015258789
797,2026-02-05 14:21:28,2.416666666686069,20,17.07750129699707,121.8656311035156
798,2026-02-05 14:21:39,2.4197222222574055,20,17.11124992370605,121.9031295776367
799,2026-02-05 14:21:50,2.422777777828742,20,17.14500045776367,121.9218826293945
800,2026-02-05 14:22:01,2.425833333225455,20,17.17500114440918,121.9687576293945
801,2026-02-05 14:22:13,2.429166666639503,20,17.19750022888184,121.9875030517578
802,2026-02-05 14:22:24,2.4322222222108394,20,17.20874977111816,122.0062561035156
803,2026-02-05 14:22:35,2.4352777777821757,20,17.17125129699707,122.0343780517578
804,2026-02-05 14:22:46,2.438333333353512,20,17.16750144958496,122.0062561035156
805,2026-02-05 14:22:57,2.4413888889248483,20,17.1825008392334,122.0156326293945
806,2026-02-05 14:23:08,2.4444444444961846,20,17.1825008392334,121.9968795776367
807,2026-02-05 14:23:19,2.447499999892898,20,17.15999984741211,122.0062561035156
808,2026-02-05 14:23:30,2.450555555464234,20,17.14500045776367,121.9875030517578
809,2026-02-05 14:23:41,2.4536111110355705,20,17.10750007629395,121.9687576293945
810,2026-02-05 14:23:51,2.456388888938818,20,17.06624984741211,121.9218826293945
811,2026-02-05 14:24:03,2.459722222178243,20,17.02124977111816,121.8937530517578
812,2026-02-05 14:24:14,2.4627777777495794,20,16.95000076293945,121.8375015258789
813,2026-02-05 14:24:24,2.465555555478204,20,16.89375114440918,121.7812576293945
814,2026-02-05 14:24:35,2.4686111110495403,20,16.84125137329102,121.7343826293945
815,2026-02-05 14:24:47,2.4719444444635883,20,16.78499984741211,121.6781311035156
816,2026-02-05 14:24:57,2.474722222192213,20,16.72875022888184,121.6031265258789
817,2026-02-05 14:25:08,2.4777777777635492,20,16.66125106811523,121.5468826293945
818,2026-02-05 14:25:19,2.4808333333348855,20,16.59375,121.4718780517578
819,2026-02-05 14:25:30,2.483888888906222,20,16.48125076293945,121.4062576293945
820,2026-02-05 14:25:41,2.486944444477558,20,16.40625,121.3125076293945
821,2026-02-05 14:25:53,2.490277777716983,20,16.34250068664551,121.2281265258789
822,2026-02-05 14:26:03,2.4930555554456078,20,16.26375007629395,121.1625061035156
823,2026-02-05 14:26:14,2.496111111016944,20,16.20000076293945,121.0593795776367
824,2026-02-05 14:26:26,2.499444444430992,20,16.10625076293945,120.9937515258789
825,2026-02-05 14:26:37,2.5025000000023283,20,16.04625129699707,120.8906326293945
826,2026-02-05 14:26:48,2.5055555555736646,20,16.02000045776367,120.8156280517578
827,2026-02-05 14:26:58,2.5083333333022892,20,15.98250102996826,120.7875061035156
828,2026-02-05 14:27:09,2.5113888888736255,20,15.94875049591064,120.7500076293945
829,2026-02-05 14:27:19,2.51416666660225,20,15.91875076293945,120.7125015258789
830,2026-02-05 14:27:29,2.516944444330875,20,15.83250045776367,120.6750030517578
831,2026-02-05 14:27:39,2.5197222222341225,20,15.81750106811523,120.6187515258789
832,2026-02-05 14:27:49,2.522499999962747,20,15.8100004196167,120.5812530517578
833,2026-02-05 14:27:59,2.5252777776913717,20,15.79500102996826,120.5625076293945
834,2026-02-05 14:28:10,2.528333333262708,20,15.7762508392334,120.5156326293945
835,2026-02-05 14:28:21,2.5313888888340443,20,15.71250057220459,120.4781265258789
836,2026-02-05 14:28:32,2.5344444444053806,20,15.70125102996826,120.4500045776367
837,2026-02-05 14:28:43,2.537499999976717,20,15.70125102996826,120.4125061035156
838,2026-02-05 14:28:54,2.5405555555480532,20,15.69375038146973,120.4406280517578
839,2026-02-05 14:29:05,2.5436111111193895,20,15.66000080108643,120.4406280517578
840,2026-02-05 14:29:15,2.546388888848014,20,15.66375064849854,120.4125061035156
841,2026-02-05 14:29:26,2.5494444444193505,20,15.67125034332275,120.4031295776367
842,2026-02-05 14:29:38,2.5527777778333984,20,15.6825008392334,120.4218826293945
843,2026-02-05 14:29:49,2.5558333332301117,20,15.68625068664551,120.4125061035156
844,2026-02-05 14:30:00,2.558888888801448,20,15.70125102996826,120.4218826293945
845,2026-02-05 14:30:11,2.5619444443727843,20,15.69750022888184,120.4406280517578
846,2026-02-05 14:30:22,2.5649999999441206,20,15.7162504196167,120.4406280517578
847,2026-02-05 14:30:33,2.568055555515457,20,15.7162504196167,120.4500045776367
848,2026-02-05 14:30:44,2.5711111110867932,30,15.82875061035156,120.4500045776367
849,2026-02-05 14:30:55,2.5741666666581295,30,16.03874969482422,120.5812530517578
850,2026-02-05 14:31:07,2.5774999998975545,30,16.18125152587891,120.7312545776367
851,2026-02-05 14:31:17,2.580277777800802,30,16.32375144958496,120.8812561035156
852,2026-02-05 14:31:28,2.5833333333721384,30,16.45125007629395,121.0593795776367
853,2026-02-05 14:31:39,2.5863888889434747,30,16.57500076293945,121.2000045776367
854,2026-02-05 14:31:51,2.5897222221828997,30,16.69124984741211,121.3406295776367
855,2026-02-05 14:32:01,2.5924999999115244,30,16.79625129699707,121.4531326293945
856,2026-02-05 14:32:13,2.5958333333255723,30,16.9012508392334,121.5843811035156
857,2026-02-05 14:32:24,2.5988888888969086,30,16.95375061035156,121.6500015258789
858,2026-02-05 14:32:36,2.6022222221363336,30,17.0625,121.7625045776367
859,2026-02-05 14:32:47,2.60527777770767,30,17.14500045776367,121.8562545776367
860,2026-02-05 14:32:58,2.608333333279006,30,17.23875045776367,121.9312515258789
861,2026-02-05 14:33:09,2.6113888888503425,30,17.30625152587891,122.0250015258789
862,2026-02-05 14:33:20,2.614444444421679,30,17.36625099182129,122.1093826293945
863,2026-02-05 14:33:31,2.617499999993015,30,17.43375015258789,122.1750030517578
864,2026-02-05 14:33:42,2.6205555555643514,30,17.48624992370605,122.2406311035156
865,2026-02-05 14:33:53,2.6236111111356877,30,17.53499984741211,122.2968826293945
866,2026-02-05 14:34:03,2.6263888888643123,30,17.61000061035156,122.3718795776367
867,2026-02-05 14:34:14,2.6294444444356486,30,17.65875053405762,122.4093780517578
868,2026-02-05 14:34:26,2.6327777776750736,30,17.63625144958496,122.4468765258789
869,2026-02-05 14:34:37,2.63583333324641,30,17.71875,122.4750061035156
870,2026-02-05 14:34:48,2.638888888817746,30,17.77875137329102,122.5312576293945
871,2026-02-05 14:35:00,2.642222222231794,30,17.85750007629395,122.6156311035156
872,2026-02-05 14:35:11,2.6452777778031304,30,17.90625,122.6625061035156
873,2026-02-05 14:35:23,2.6486111110425554,30,17.94000053405762,122.7281265258789
874,2026-02-05 14:35:33,2.651388888945803,30,17.89500045776367,122.7375030517578
875,2026-02-05 14:35:44,2.6544444443425164,30,17.95499992370605,122.7468795776367
876,2026-02-05 14:35:54,2.657222222245764,30,18.03000068664551,122.7937545776367
877,2026-02-05 14:36:05,2.6602777778171003,30,18.10125160217285,122.8593826293945
878,2026-02-05 14:36:17,2.6636111110565253,30,18.15750122070312,122.9343795776367
879,2026-02-05 14:36:28,2.6666666666278616,30,18.15750122070312,122.9812545776367
880,2026-02-05 14:36:39,2.669722222199198,30,18.21750068664551,123.0281295776367
881,2026-02-05 14:36:50,2.672777777770534,30,18.27750015258789,123.0656280517578
882,2026-02-05 14:37:02,2.676111111009959,30,18.31500053405762,123.1031265258789
883,2026-02-05 14:37:13,2.6791666665812954,30,18.37125015258789,123.1687545776367
884,2026-02-05 14:37:24,2.6822222221526317,30,18.42000007629395,123.2062530517578
885,2026-02-05 14:37:35,2.685277777723968,30,18.48375129699707,123.2437515258789
886,2026-02-05 14:37:46,2.6883333332953043,30,18.44625091552734,123.2906265258789
887,2026-02-05 14:37:57,2.6913888888666406,30,18.51375007629395,123.3281326293945
888,2026-02-05 14:38:08,2.694444444437977,30,18.55500030517578,123.3656311035156
889,2026-02-05 14:38:19,2.6975000000093132,30,18.58125114440918,123.4031295776367
890,2026-02-05 14:38:30,2.7005555555806495,30,18.63000106811523,123.4125061035156
891,2026-02-05 14:38:41,2.703611111151986,30,18.66750144958496,123.4687576293945
892,2026-02-05 14:38:53,2.706944444391411,30,18.68625068664551,123.4968795776367
893,2026-02-05 14:39:03,2.7097222221200354,30,18.70499992370605,123.5156326293945
894,2026-02-05 14:39:14,2.7127777776913717,30,18.71625137329102,123.5343780517578
895,2026-02-05 14:39:25,2.715833333262708,30,18.71625137329102,123.5625076293945
896,2026-02-05 14:39:36,2.7188888888340443,30,18.7087516784668,123.5718765258789
897,2026-02-05 14:39:48,2.7222222222480923,30,18.68625068664551,123.5437545776367
898,2026-02-05 14:39:59,2.7252777778194286,30,18.62625122070312,123.5062561035156
899,2026-02-05 14:40:10,2.728333333390765,30,18.59625053405762,123.4968795776367
900,2026-02-05 14:40:21,2.731388888787478,30,18.55125045776367,123.4500045776367
901,2026-02-05 14:40:32,2.7344444443588145,30,18.50625038146973,123.4218826293945
902,2026-02-05 14:40:43,2.737499999930151,30,18.45375061035156,123.3656311035156
903,2026-02-05 14:40:54,2.740555555501487,30,18.39375114440918,123.3281326293945
904,2026-02-05 14:41:05,2.7436111110728234,30,18.32999992370605,123.2437515258789
905,2026-02-05 14:41:17,2.7469444444868714,30,18.27750015258789,123.1968765258789
906,2026-02-05 14:41:27,2.749722222215496,30,18.08625030517578,123.1218795776367
907,2026-02-05 14:41:38,2.7527777777868323,30,18.04500007629395,123.0093765258789
908,2026-02-05 14:41:50,2.7561111110262573,30,17.97750091552734,122.9250030517578
909,2026-02-05 14:42:01,2.7591666665975936,30,17.91375160217285,122.8593826293945
910,2026-02-05 14:42:12,2.76222222216893,30,17.84250068664551,122.7750015258789
911,2026-02-05 14:42:23,2.765277777740266,30,17.74875068664551,122.7000045776367
912,2026-02-05 14:42:33,2.768055555468891,30,17.68500137329102,122.6343765258789
913,2026-02-05 14:42:44,2.771111111040227,30,17.61000061035156,122.5593795776367
914,2026-02-05 14:42:55,2.7741666666115634,30,17.52375030517578,122.4843826293945
915,2026-02-05 14:43:06,2.7772222221828997,30,17.50125122070312,122.4000015258789
916,2026-02-05 14:43:17,2.780277777754236,30,17.48250007629395,122.3531265258789
917,2026-02-05 14:43:29,2.783611111168284,30,17.4637508392334,122.3343811035156
918,2026-02-05 14:43:39,2.7863888888969086,30,17.45250129699707,122.2875061035156
919,2026-02-05 14:43:49,2.7891666666255333,30,17.44124984741211,122.2875061035156
920,2026-02-05 14:44:00,2.7922222221968696,30,17.34749984741211,122.2593765258789
921,2026-02-05 14:44:12,2.7955555556109175,30,17.31000137329102,122.2031326293945
922,2026-02-05 14:44:23,2.798611111007631,30,17.32125091552734,122.1656265258789
923,2026-02-05 14:44:33,2.8013888889108784,30,17.34375,122.1468811035156
924,2026-02-05 14:44:43,2.804166666639503,30,17.35875129699707,122.1656265258789
925,2026-02-05 14:44:54,2.8072222222108394,30,17.35875129699707,122.1656265258789
926,2026-02-05 14:45:05,2.8102777777821757,30,17.38125038146973,122.1656265258789
927,2026-02-05 14:45:16,2.813333333353512,30,17.38875007629395,122.1937561035156
928,2026-02-05 14:45:26,2.8161111110821366,30,17.40375137329102,122.1937561035156
929,2026-02-05 14:45:37,2.819166666653473,30,17.41875076293945,122.2218780517578
930,2026-02-05 14:45:48,2.8222222222248092,30,17.43000030517578,122.2218780517578
931,2026-02-05 14:45:58,2.824999999953434,30,17.39249992370605,122.2406311035156
932,2026-02-05 14:46:09,2.82805555552477,30,17.4375,122.2312545776367
933,2026-02-05 14:46:21,2.831388888938818,30,17.47875022888184,122.2500076293945
934,2026-02-05 14:46:32,2.8344444443355314,30,17.50500106811523,122.2875061035156
935,2026-02-05 14:46:43,2.8374999999068677,30,17.53125,122.3156280517578
936,2026-02-05 14:46:54,2.840555555478204,30,17.55375099182129,122.3343811035156
937,2026-02-05 14:47:05,2.8436111110495403,30,17.57999992370605,122.3718795776367
938,2026-02-05 14:47:17,2.8469444444635883,30,17.59500122070312,122.3718795776367
939,2026-02-05 14:47:27,2.849722222192213,30,17.62125015258789,122.4000015258789
940,2026-02-05 14:47:38,2.8527777777635492,30,17.65500068664551,122.4281311035156
941,2026-02-05 14:47:49,2.8558333333348855,30,17.61000061035156,122.4656295776367
942,2026-02-05 14:48:00,2.858888888906222,30,17.66250038146973,122.4656295776367
943,2026-02-05 14:48:12,2.862222222145647,30,17.70750045776367,122.4562530517578
944,2026-02-05 14:48:22,2.8650000000488944,30,17.73000144958496,122.5125045776367
945,2026-02-05 14:48:33,2.8680555554456078,30,17.76375007629395,122.5406265258789
946,2026-02-05 14:48:44,2.871111111016944,30,17.79375076293945,122.5406265258789
947,2026-02-05 14:48:54,2.8738888889201917,30,17.83125114440918,122.5875015258789
948,2026-02-05 14:49:05,2.876944444491528,30,17.81624984741211,122.6250076293945
949,2026-02-05 14:49:15,2.8797222222201526,30,17.86124992370605,122.6531295776367
950,2026-02-05 14:49:25,2.8824999999487773,30,17.89500045776367,122.6718826293945
951,2026-02-05 14:49:36,2.8855555555201136,30,17.92875099182129,122.6906280517578
952,2026-02-05 14:49:47,2.88861111109145,30,17.96250152587891,122.7093811035156
953,2026-02-05 14:49:57,2.8913888888200745,30,18.00374984741211,122.7750015258789
954,2026-02-05 14:50:08,2.894444444391411,30,18.03750038146973,122.7937545776367
955,2026-02-05 14:50:18,2.8972222221200354,30,18.07500076293945,122.8500061035156
956,2026-02-05 14:50:29,2.9002777776913717,30,18.09749984741211,122.8687515258789
957,2026-02-05 14:50:40,2.903333333262708,30,18.13500022888184,122.8968811035156
958,2026-02-05 14:50:51,2.9063888888340443,30,18.17250061035156,122.9343795776367
959,2026-02-05 14:51:03,2.9097222222480923,30,18.16500091552734,122.9718780517578
960,2026-02-05 14:51:13,2.912499999976717,30,18.22125053405762,122.9718780517578
961,2026-02-05 14:51:24,2.9155555555480532,30,18.26625061035156,123.0187530517578
962,2026-02-05 14:51:35,2.9186111111193895,30,18.3075008392334,123.0656280517578
963,2026-02-05 14:51:46,2.921666666690726,30,18.3337516784668,123.0843811035156
964,2026-02-05 14:51:57,2.924722222262062,30,18.30375099182129,123.1031265258789
965,2026-02-05 14:52:09,2.928055555501487,30,18.35625076293945,123.1312561035156
966,2026-02-05 14:52:19,2.9308333332301117,30,18.34500122070312,123.1593780517578
967,2026-02-05 14:52:30,2.933888888801448,30,18.4012508392334,123.1593780517578
968,2026-02-05 14:52:42,2.937222222215496,30,18.44625091552734,123.2062530517578
969,2026-02-05 14:52:52,2.9399999999441206,30,18.48000144958496,123.2531280517578
970,2026-02-05 14:53:03,2.943055555515457,30,18.53250122070312,123.2906265258789
971,2026-02-05 14:53:14,2.9461111110867932,30,18.57375144958496,123.3468780517578
972,2026-02-05 14:53:25,2.9491666666581295,30,18.6187515258789,123.3750076293945
973,2026-02-05 14:53:36,2.952222222229466,30,18.64500045776367,123.3937530517578
974,2026-02-05 14:53:46,2.9549999999580905,30,18.67500114440918,123.4406280517578
975,2026-02-05 14:53:56,2.957777777686715,30,18.7087516784668,123.4781265258789
976,2026-02-05 14:54:07,2.9608333332580514,30,18.74625015258789,123.5250015258789
977,2026-02-05 14:54:17,2.963611111161299,30,18.75,123.5250015258789
978,2026-02-05 14:54:28,2.9666666665580124,30,18.78750038146973,123.5625076293945
979,2026-02-05 14:54:38,2.96944444446126,30,18.81000137329102,123.5718765258789
980,2026-02-05 14:54:48,2.9722222221898846,30,18.82500076293945,123.6187515258789
981,2026-02-05 14:54:59,2.975277777761221,30,18.84000015258789,123.6281280517578
982,2026-02-05 14:55:11,2.978611111000646,30,18.78375053405762,123.6468811035156
983,2026-02-05 14:55:21,2.9813888889038935,30,18.79125022888184,123.6187515258789
984,2026-02-05 14:55:32,2.98444444447523,30,18.77250099182129,123.6093826293945
985,2026-02-05 14:55:43,2.987500000046566,30,18.75,123.6187515258789
986,2026-02-05 14:55:53,2.9902777777751908,30,18.72750091552734,123.5812530517578
987,2026-02-05 14:56:04,2.993333333346527,30,18.70125007629395,123.5625076293945
988,2026-02-05 14:56:15,2.9963888889178634,30,18.66750144958496,123.5250015258789
989,2026-02-05 14:56:25,2.999166666646488,30,18.58500099182129,123.5156326293945
990,2026-02-05 14:56:36,3.0022222222178243,30,18.54000091552734,123.4687576293945
991,2026-02-05 14:56:46,3.004999999946449,30,18.49875068664551,123.4125061035156
992,2026-02-05 14:56:57,3.0080555555177853,30,18.44250106811523,123.3562545776367
993,2026-02-05 14:57:07,3.01083333324641,30,18.38250160217285,123.3000030517578
994,2026-02-05 14:57:18,3.013888888817746,30,18.32625007629395,123.2531280517578
995,2026-02-05 14:57:30,3.017222222231794,30,18.2437515258789,123.1875076293945
996,2026-02-05 14:57:41,3.0202777778031304,30,18.10500144958496,123.0843811035156
997,2026-02-05 14:57:52,3.0233333333744667,30,18.0562515258789,123.0000076293945
998,2026-02-05 14:58:02,3.0261111111030914,30,18.0,122.9343795776367
999,2026-02-05 14:58:13,3.0291666666744277,30,17.94375038146973,122.8500061035156
1000,2026-02-05 14:58:25,3.0324999999138527,30,17.80500030517578,122.7843780517578
